N,P,K,temperature,humidity,ph,rainfall,label
4.44,15.61,10.01,17.38,89.06,6.97,118.35,orange
19.96,12.04,41.44,25.58,90.13,5.63,105.01,pomegranate
12.84,113.92,178.01,22.49,24.51,6.43,128.19,kidneybeans
100.88,11.8,49.97,25.08,86.96,5.75,42.52,watermelon
20.33,43.71,29.04,31.72,85.78,7.21,68.76,mungbean
19.28,62.67,33.55,33.68,68.49,5.71,72.76,blackgram
82.94,48.96,43.45,22.05,83.29,6.51,270.28,rice
63.11,59.23,59.59,24.89,85.36,5.96,277.66,rice
101.42,27.97,26.73,25.68,76.8,6.64,74.25,cotton
122.39,20.47,27.77,30.17,77.89,6.13,91.41,cotton
26.3,78.34,30.22,26.88,46.77,6.55,154.73,pigeonpeas
3.36,17.06,14.11,17.56,91.6,6.2,104.3,orange
29.44,70.25,20.82,29.69,70.29,6.11,66.93,blackgram
25.14,72.13,16.67,22.97,68.64,5.67,44.64,lentil
88.51,88.97,57.64,30.06,71.17,5.66,99.86,banana
6.23,19.13,33.6,27.52,54.81,6.03,113.81,mango
87.33,51.52,62.02,22.46,64.61,6.68,100.36,maize
0.48,142.05,199.44,8.83,88.97,5.51,113.68,apple
15.26,10.06,43.98,24.77,88.92,5.85,114.33,pomegranate
9.34,20.42,30.27,26.41,45.01,6.53,92.63,mango
120.67,20.13,23.36,30.52,79.31,7.19,81.64,cotton
28.66,35.3,17.31,33.86,85.5,6.85,61.58,mungbean
23.94,74.46,20.51,26.56,57.72,6.4,147.17,pigeonpeas
20.49,80.41,71.25,15.85,22.16,5.64,62.14,chickpea
6.79,141.84,199.32,6.19,93.35,6.67,111.07,apple
105.41,26.66,28.38,22.19,59.04,6.41,168.43,coffee
24.73,81.49,19.05,30.88,59.02,6.52,156.33,pigeonpeas
76.37,43.6,41.95,29.45,64.38,7.26,183.72,jute
61.8,49.76,50.48,23.21,78.35,6.48,194.7,jute
68.28,47.01,39.34,26.68,70.44,7.31,160.63,jute
45.28,58.49,49.25,35.09,96.94,7.48,165.4,papaya
20.04,69.1,22.53,16.32,66.56,6.59,40.89,lentil
6.07,138.8,201.38,16.8,81.66,6.98,67.32,grapes
98.5,37.55,44.92,22.11,82.85,5.56,253.15,rice
6.9,21.8,8.59,18.81,88.88,6.59,117.03,orange
15.67,41.0,27.18,25.14,87.79,7.0,64.97,mungbean
9.34,23.67,27.34,32.78,51.09,6.93,101.21,mango
23.03,129.54,172.63,21.45,21.95,6.57,115.94,kidneybeans
7.82,147.92,197.46,16.08,80.82,6.74,60.05,grapes
16.32,35.85,26.5,32.02,83.98,7.01,54.9,mungbean
6.09,21.65,14.99,12.46,90.09,7.29,119.97,orange
24.1,68.66,28.36,33.37,48.39,5.53,171.16,pigeonpeas
90.95,78.65,54.35,25.52,77.56,5.77,101.48,banana
99.2,44.78,39.86,24.43,82.4,5.61,195.47,rice
17.09,58.16,19.45,30.19,57.16,5.87,142.31,pigeonpeas
18.51,14.78,42.66,24.0,94.68,6.46,107.98,pomegranate
90.21,37.92,34.32,20.03,61.02,6.09,164.98,coffee
96.33,9.81,48.26,29.5,89.15,6.22,29.81,muskmelon
11.76,75.54,31.95,26.82,65.16,5.83,72.07,blackgram
52.95,59.85,46.96,34.15,91.04,7.46,156.17,papaya
52.91,66.3,48.3,33.62,92.56,7.38,141.57,papaya
18.64,14.9,40.78,22.26,89.48,6.69,106.87,pomegranate
26.85,112.53,191.56,23.92,22.34,6.86,130.19,kidneybeans
3.97,72.04,94.0,17.04,20.55,6.97,78.48,chickpea
13.8,35.58,20.88,33.02,84.09,6.67,61.89,mungbean
28.35,48.31,24.38,33.08,80.83,6.5,52.84,mungbean
4.94,16.18,25.14,28.03,51.98,6.48,98.87,mango
27.41,73.94,25.65,26.15,57.11,5.68,153.49,pigeonpeas
107.81,13.03,48.51,30.93,90.47,7.27,29.01,muskmelon
5.85,23.16,34.88,28.89,45.47,6.5,108.13,mango
18.88,53.3,28.1,34.96,48.74,5.94,49.81,mothbeans
22.5,72.15,31.66,34.06,45.24,6.51,142.07,pigeonpeas
95.63,14.67,48.37,30.26,90.66,6.72,23.35,muskmelon
66.97,50.73,41.6,26.56,81.38,6.01,193.62,rice
18.55,10.04,42.59,20.38,91.98,6.88,114.68,pomegranate
100.01,11.19,50.41,30.16,91.8,7.28,34.59,muskmelon
27.18,77.45,23.78,31.11,48.21,6.51,147.17,pigeonpeas
5.55,127.18,204.4,11.43,94.81,5.58,114.28,apple
19.66,49.8,26.32,27.49,86.46,7.49,66.44,mungbean
64.54,50.15,45.61,25.41,85.2,6.78,246.23,rice
11.0,102.92,176.11,17.95,20.32,5.92,164.28,kidneybeans
7.75,134.36,201.96,13.86,92.99,6.24,120.7,apple
70.61,37.32,59.19,22.75,88.92,6.45,275.38,rice
9.45,19.89,28.42,34.24,45.24,5.95,106.47,mango
50.24,69.11,49.95,38.71,95.79,6.86,164.0,papaya
23.19,57.2,16.81,34.39,42.72,5.37,46.68,mothbeans
138.8,24.34,25.64,23.75,76.13,7.41,77.25,cotton
17.42,10.32,42.76,28.41,94.98,6.15,108.2,pomegranate
24.09,67.68,21.93,28.98,50.29,5.81,159.32,pigeonpeas
41.06,61.0,48.65,38.55,96.82,6.94,142.42,papaya
23.01,77.34,23.94,24.2,61.14,6.59,47.41,lentil
73.91,63.56,56.31,20.4,72.57,7.09,91.21,maize
20.29,61.25,74.45,24.87,24.65,5.51,88.55,chickpea
94.85,10.9,49.63,28.95,92.36,7.07,28.7,muskmelon
105.17,27.46,25.12,29.67,78.5,6.84,64.4,cotton
27.81,103.18,189.26,16.87,26.58,6.73,143.26,kidneybeans
26.31,89.98,71.45,24.77,19.07,7.24,83.47,chickpea
11.59,43.49,28.62,28.96,83.56,6.22,48.79,mungbean
109.58,26.1,31.97,21.94,58.73,6.19,172.72,coffee
103.38,37.48,36.03,23.73,64.55,6.15,147.3,coffee
2.67,18.08,13.57,15.32,88.77,6.94,103.73,orange
107.53,9.41,45.78,30.3,90.35,5.74,57.09,watermelon
4.29,20.31,10.6,10.93,93.1,6.63,119.63,orange
1.55,133.55,199.08,17.62,80.75,6.46,68.77,grapes
109.63,35.67,33.86,25.59,69.99,6.36,170.47,coffee
18.65,55.93,20.19,25.34,62.58,5.87,162.29,pigeonpeas
2.19,19.29,31.52,32.27,45.01,6.84,94.94,mango
2.47,138.29,199.39,4.47,91.19,5.64,121.98,apple
1.03,19.32,27.3,30.16,47.53,6.85,117.18,mango
16.9,14.55,43.08,24.12,94.54,5.57,107.1,pomegranate
94.1,35.73,39.32,23.62,62.6,6.02,142.77,coffee
14.09,72.73,18.72,28.32,62.1,5.81,142.85,pigeonpeas
99.43,29.03,28.78,23.27,55.79,6.28,152.29,coffee
6.5,139.61,204.56,8.04,80.74,6.89,69.32,grapes
132.19,25.36,27.25,27.02,76.21,5.91,69.86,cotton
15.57,12.85,44.31,24.77,94.96,6.52,105.74,pomegranate
44.07,64.22,54.66,31.11,91.48,6.97,178.74,papaya
5.24,125.72,196.22,5.45,89.79,6.51,124.5,apple
16.68,71.59,32.78,30.69,67.58,6.54,65.51,blackgram
26.77,79.15,31.46,34.33,55.89,5.8,164.67,pigeonpeas
90.48,10.19,53.2,28.43,86.51,5.93,45.96,watermelon
53.3,63.43,43.78,39.55,93.38,6.83,147.26,papaya
10.79,60.44,30.49,26.34,65.61,6.71,69.28,blackgram
8.8,133.01,199.12,8.5,81.49,6.33,65.59,grapes
21.58,72.37,22.81,22.03,70.01,5.61,47.48,lentil
87.84,42.27,35.2,21.1,82.5,6.32,265.75,rice
98.55,35.52,34.08,23.34,66.4,6.09,153.54,coffee
54.83,62.05,43.85,38.91,93.44,7.1,143.83,papaya
26.04,76.36,71.87,20.13,23.06,6.42,61.56,chickpea
106.96,38.8,34.29,24.29,66.13,6.35,175.63,coffee
76.27,47.42,48.95,25.81,85.08,7.36,187.38,jute
13.26,45.85,15.36,33.35,54.62,3.91,46.94,mothbeans
19.28,11.98,41.0,24.25,90.7,6.87,112.62,pomegranate
40.98,69.62,50.22,34.17,94.91,7.26,171.2,papaya
15.37,63.62,28.14,34.69,57.07,5.62,143.02,pigeonpeas
6.95,121.39,197.85,12.29,88.56,7.21,111.38,apple
23.48,110.4,173.81,24.17,20.91,6.2,171.21,kidneybeans
3.1,19.32,11.74,10.62,89.15,6.36,110.05,orange
25.08,54.45,28.57,33.17,51.36,3.67,40.21,mothbeans
81.95,50.76,49.56,21.57,87.12,5.86,219.05,rice
22.98,49.32,17.27,29.77,87.22,6.87,55.04,mungbean
93.65,14.6,52.55,25.66,85.38,6.71,53.91,watermelon
15.05,10.42,44.04,27.71,94.41,6.78,111.83,pomegranate
0.43,14.82,25.17,31.63,92.58,5.03,198.58,coconut
0.75,8.77,28.84,31.58,94.85,7.6,171.15,coconut
88.35,59.74,35.9,23.2,72.71,6.37,174.56,jute
19.47,11.34,42.05,28.99,94.27,6.53,113.59,pomegranate
29.76,118.16,187.53,16.41,22.86,5.54,140.44,kidneybeans
23.55,50.71,25.97,33.24,42.2,6.0,56.21,mothbeans
81.58,42.53,35.98,29.02,62.39,6.3,160.89,jute
22.41,108.05,175.81,15.39,22.76,6.31,118.22,kidneybeans
69.7,38.08,41.32,20.14,83.22,5.82,219.3,rice
24.64,64.66,23.13,20.88,62.53,5.97,46.28,lentil
49.35,60.37,52.67,34.53,95.09,6.6,155.84,papaya
18.43,14.74,41.34,28.11,88.39,6.31,105.71,pomegranate
6.03,17.72,11.9,14.92,89.16,6.6,106.87,orange
38.74,83.96,78.78,24.8,21.02,6.66,82.44,chickpea
62.67,45.43,50.36,28.82,83.37,7.26,180.56,jute
19.47,13.78,41.66,27.44,89.06,5.7,108.46,pomegranate
122.3,24.44,24.13,29.47,79.5,6.94,87.27,cotton
17.95,64.35,23.16,27.75,50.64,4.31,67.13,mothbeans
20.18,47.92,27.99,25.1,89.34,6.69,69.72,mungbean
3.46,139.64,202.09,16.21,81.07,6.37,63.42,grapes
22.71,40.34,17.23,30.96,89.77,6.57,48.31,mungbean
27.02,65.72,21.4,18.14,71.5,5.57,45.8,lentil
113.86,25.74,20.62,25.96,75.76,7.86,71.64,cotton
28.3,121.32,166.32,21.96,25.93,5.98,168.57,kidneybeans
8.01,19.11,27.3,29.06,53.26,5.07,105.73,mango
90.06,10.12,48.76,28.84,91.39,7.31,31.24,muskmelon
28.36,111.2,194.33,17.92,27.11,6.63,164.39,kidneybeans
6.64,16.5,11.03,10.37,91.84,6.17,100.46,orange
15.2,59.78,18.21,25.7,48.71,6.5,175.27,pigeonpeas
85.54,57.95,50.48,26.86,63.19,7.29,67.65,maize
76.33,59.13,52.73,23.36,74.2,7.94,174.89,jute
90.35,39.91,35.61,23.79,69.32,6.08,147.57,coffee
113.56,23.71,22.47,28.93,75.35,6.89,71.84,cotton
78.13,60.49,53.82,21.61,66.19,5.81,65.01,maize
13.07,67.33,18.73,16.51,69.58,6.91,41.9,lentil
24.15,102.49,165.89,15.08,24.31,6.17,110.74,kidneybeans
17.55,12.73,41.8,20.81,89.35,6.93,109.09,pomegranate
50.02,66.68,51.64,35.35,95.58,7.1,152.58,papaya
96.53,45.34,45.05,25.59,86.5,6.55,275.5,rice
17.82,62.03,19.39,34.6,57.33,6.34,156.63,pigeonpeas
101.41,11.39,51.85,28.95,90.83,7.07,21.64,muskmelon
28.19,37.85,27.32,30.45,80.93,7.43,51.17,mungbean
17.89,116.87,176.44,24.08,25.14,6.41,124.75,kidneybeans
71.07,61.85,63.25,19.9,67.46,6.76,95.32,maize
83.61,46.69,52.62,26.92,84.67,7.09,168.74,jute
27.58,122.87,180.7,19.3,21.17,6.15,161.91,kidneybeans
7.1,76.35,99.54,24.37,15.43,5.83,63.95,chickpea
118.85,26.76,22.44,25.56,81.27,7.7,66.56,cotton
21.12,59.49,15.24,33.18,40.6,6.17,69.76,mothbeans
3.98,143.83,202.03,0.63,94.35,6.47,116.9,apple
53.13,57.84,48.22,30.24,95.35,7.08,165.02,papaya
15.25,10.96,43.95,24.54,90.11,6.08,113.54,pomegranate
116.22,23.69,25.91,29.27,81.97,5.83,74.21,cotton
3.59,19.75,28.64,31.41,54.01,4.91,101.44,mango
4.72,134.87,202.32,9.23,82.0,6.84,60.58,grapes
7.69,20.97,28.37,27.63,46.22,5.77,107.56,mango
98.99,32.4,32.18,21.27,55.71,6.1,163.28,coffee
99.37,37.93,35.06,25.47,63.82,6.42,151.38,coffee
127.14,23.83,23.53,30.73,75.71,6.56,81.53,cotton
12.98,46.7,20.42,29.08,50.2,3.67,41.04,mothbeans
7.34,11.6,33.14,30.06,94.31,5.45,211.06,coconut
7.02,9.59,25.04,27.4,96.78,7.08,174.11,coconut
0.47,11.03,33.27,25.17,94.73,7.8,160.14,coconut
4.2,134.43,203.73,12.95,90.6,5.92,121.63,apple
2.71,21.63,11.25,8.71,93.1,6.49,113.07,orange
8.03,23.97,30.18,29.56,45.31,6.7,90.39,mango
7.97,20.9,25.97,30.48,52.03,6.48,108.87,mango
3.07,18.33,11.15,16.5,92.36,6.97,114.28,orange
95.66,71.48,47.88,30.88,80.87,6.84,92.35,banana
6.3,141.14,197.97,5.31,94.34,7.3,124.65,apple
7.36,137.14,195.67,9.63,81.79,5.91,60.8,grapes
24.19,79.67,16.0,25.97,68.65,6.06,66.84,blackgram
29.1,120.9,171.98,15.77,23.01,6.69,156.57,kidneybeans
0.7,140.33,196.73,12.82,80.18,5.9,67.68,grapes
137.11,20.57,20.7,26.7,76.7,6.08,94.3,cotton
12.58,74.4,16.01,21.23,64.27,7.08,42.34,lentil
100.02,70.26,58.07,28.13,75.14,5.71,98.79,banana
14.67,55.63,26.21,27.19,40.9,3.89,58.18,mothbeans
4.5,136.17,204.53,11.92,88.28,6.16,117.06,apple
62.62,52.62,45.08,26.21,87.8,6.06,190.94,jute
27.59,79.31,18.42,18.39,60.09,6.86,48.25,lentil
101.51,26.85,37.66,25.86,55.64,6.34,156.59,coffee
1.71,17.98,9.31,17.28,91.32,6.53,107.22,orange
12.88,75.18,20.01,24.12,61.76,6.79,42.33,lentil
28.18,75.21,28.53,28.01,62.21,7.01,69.74,blackgram
86.34,76.26,47.68,31.31,75.96,5.87,98.97,banana
16.03,123.93,171.89,18.0,25.43,5.57,172.23,kidneybeans
18.11,10.05,40.97,24.91,94.65,6.08,109.24,pomegranate
82.71,42.07,39.62,25.15,65.1,6.99,178.85,jute
54.98,56.08,40.65,32.17,96.8,7.48,166.2,papaya
23.52,77.17,24.63,21.28,62.21,5.71,48.13,lentil
8.5,14.97,30.08,27.42,91.3,5.01,183.27,coconut
11.43,116.39,172.45,21.77,24.06,6.05,117.43,kidneybeans
29.21,107.88,198.06,24.95,25.12,6.97,145.56,kidneybeans
26.99,41.12,26.01,28.41,47.18,6.29,49.96,mothbeans
53.72,69.84,53.11,39.98,91.71,7.34,172.92,papaya
34.41,81.68,72.03,22.08,20.44,5.66,73.75,chickpea
93.98,11.56,46.57,29.37,89.54,5.67,49.36,watermelon
0.72,24.54,27.23,34.22,49.26,6.96,106.62,mango
6.63,19.08,27.8,32.31,47.42,4.93,105.9,mango
77.39,54.93,61.38,25.19,68.89,6.04,87.46,maize
91.5,73.04,55.0,26.99,78.79,6.38,98.91,banana
67.27,35.5,39.13,23.67,84.32,5.94,253.42,rice
11.62,64.81,17.34,34.88,54.66,5.88,59.78,mothbeans
8.52,138.91,201.11,5.46,89.47,7.05,117.3,apple
18.6,126.92,171.02,18.06,25.89,6.17,163.87,kidneybeans
15.3,73.44,15.52,16.14,60.05,7.5,48.02,lentil
10.09,82.65,83.82,23.42,22.28,7.05,79.68,chickpea
10.09,106.68,188.52,21.66,27.66,6.64,176.06,kidneybeans
137.11,18.94,21.71,29.38,76.58,7.24,66.57,cotton
15.42,72.93,32.32,34.47,47.12,5.73,177.79,pigeonpeas
7.52,70.66,93.51,20.54,15.05,7.02,61.06,chickpea
24.78,79.51,74.56,15.61,22.81,6.42,61.74,chickpea
108.08,10.87,51.67,28.86,90.24,7.16,27.9,muskmelon
7.77,146.17,197.16,9.17,81.45,6.27,68.29,grapes
19.06,78.91,21.77,18.02,62.26,6.11,40.93,lentil
2.23,144.99,196.72,11.57,89.56,5.66,123.12,apple
29.39,40.67,15.93,28.39,86.07,6.24,61.45,mungbean
11.09,84.19,19.52,28.04,51.08,5.85,140.06,pigeonpeas
35.07,89.89,81.05,19.49,22.22,7.27,77.79,chickpea
109.66,22.9,18.74,23.31,78.28,6.68,65.48,cotton
21.41,66.46,70.36,17.41,24.76,7.1,88.79,chickpea
23.87,78.13,28.09,26.52,62.52,6.31,151.3,pigeonpeas
4.56,120.9,198.97,16.0,82.86,6.28,68.19,grapes
9.55,123.21,201.97,7.59,88.18,7.35,122.78,apple
23.73,102.79,167.0,23.56,20.27,6.76,122.34,kidneybeans
27.17,76.9,22.19,31.87,63.75,5.62,72.02,blackgram
18.11,63.38,34.55,33.53,65.98,6.71,67.27,blackgram
10.5,80.17,15.23,32.04,64.41,6.16,149.4,pigeonpeas
97.34,36.41,34.8,21.61,56.87,6.17,145.5,coffee
26.6,68.31,17.58,23.67,68.03,6.4,44.88,lentil
101.07,18.92,24.86,26.86,81.05,7.33,60.32,cotton
8.37,16.74,11.03,16.02,91.01,6.66,101.31,orange
17.25,14.18,42.86,29.99,90.01,5.92,106.6,pomegranate
4.33,19.92,9.28,15.32,93.08,6.47,116.58,orange
5.3,128.04,195.75,13.43,93.62,5.78,121.65,apple
25.46,45.92,25.16,30.66,53.94,4.66,41.98,mothbeans
94.57,30.73,37.15,20.61,64.05,6.47,174.01,coffee
13.48,66.75,15.18,19.0,66.6,6.74,46.63,lentil
79.22,52.1,49.84,26.88,57.85,6.5,89.0,maize
62.69,61.64,51.92,23.59,55.91,7.24,108.54,maize
15.19,10.97,42.68,29.35,93.84,6.76,108.03,pomegranate
109.7,14.14,54.27,29.96,89.72,7.34,24.37,muskmelon
92.59,51.6,62.9,22.93,71.35,6.4,90.4,maize
22.88,40.71,15.82,30.99,90.83,6.57,50.41,mungbean
78.81,41.47,38.79,24.7,62.34,6.38,196.45,jute
75.85,65.16,58.92,19.39,71.32,5.95,67.31,maize
11.26,63.75,15.32,22.43,68.68,5.77,48.36,lentil
29.83,66.07,98.74,18.68,18.27,5.8,69.17,chickpea
18.66,43.94,16.21,34.4,89.06,6.88,65.71,mungbean
1.74,10.61,29.18,27.1,94.6,7.76,174.05,coconut
8.97,11.07,27.34,27.88,95.01,5.33,162.99,coconut
101.04,18.9,20.87,31.75,78.91,6.62,95.55,cotton
19.93,111.37,165.35,21.3,18.54,6.62,125.41,kidneybeans
9.12,66.36,88.33,19.11,23.4,7.3,70.6,chickpea
10.0,57.8,20.35,27.54,40.19,5.12,65.53,mothbeans
95.15,33.16,38.35,24.84,60.88,6.06,171.23,coffee
13.41,67.69,21.94,29.32,69.38,6.47,72.94,blackgram
117.84,21.09,24.07,24.67,79.39,6.18,62.55,cotton
67.01,68.29,53.38,21.45,65.38,5.59,64.15,maize
10.01,61.77,26.89,31.27,51.25,3.96,53.75,mothbeans
11.68,79.69,21.66,17.85,67.03,5.72,49.66,lentil
12.42,116.76,190.05,15.71,18.8,6.03,175.34,kidneybeans
83.38,88.68,47.75,26.77,76.1,6.07,105.89,banana
104.45,9.33,49.42,24.57,85.9,6.61,47.73,watermelon
8.45,135.76,201.92,20.37,81.49,5.97,67.54,grapes
21.62,78.58,19.97,23.43,65.35,6.92,47.32,lentil
19.5,77.96,25.5,32.07,63.03,6.39,66.23,blackgram
69.97,42.31,52.67,21.6,80.77,5.93,199.35,rice
18.74,11.36,40.59,22.52,94.45,6.37,110.33,pomegranate
9.31,15.05,32.48,34.03,46.4,4.74,102.74,mango
6.57,13.86,28.73,31.12,91.49,5.98,152.81,coconut
130.61,26.96,25.9,24.76,79.2,6.53,60.37,cotton
11.67,45.28,26.29,25.51,47.39,4.83,50.03,mothbeans
29.53,44.68,29.02,28.03,89.38,7.15,62.29,mungbean
27.03,77.28,19.07,22.62,61.73,5.52,40.2,lentil
7.25,133.08,201.3,12.77,80.9,6.37,64.98,grapes
12.86,75.76,19.13,28.92,62.91,5.81,160.31,pigeonpeas
89.88,70.84,52.44,28.81,72.53,6.64,109.7,banana
80.79,56.74,61.58,21.88,59.97,6.73,93.87,maize
93.33,75.13,47.86,29.69,70.01,6.71,91.58,banana
98.9,15.0,53.85,31.36,92.12,6.15,23.41,muskmelon
0.54,135.5,200.05,10.09,80.31,5.69,61.01,grapes
22.78,64.71,22.14,23.74,61.52,7.23,45.94,lentil
105.32,11.09,52.16,27.09,84.11,6.45,59.52,watermelon
100.09,89.41,47.64,29.18,76.36,6.17,95.08,banana
5.58,136.28,196.54,9.7,89.28,7.0,115.09,apple
7.36,18.01,29.63,30.99,46.71,6.35,99.08,mango
16.47,56.63,23.35,28.43,42.02,3.78,64.95,mothbeans
103.36,72.62,54.01,25.24,77.46,5.73,93.66,banana
6.56,17.7,13.86,19.4,93.64,6.57,115.77,orange
2.93,17.26,11.07,11.69,94.89,7.22,103.29,orange
6.76,144.01,197.54,13.12,94.47,6.84,123.97,apple
62.46,48.63,51.57,25.79,84.88,7.46,168.38,jute
1.81,22.12,28.85,29.02,52.83,6.91,93.8,mango
81.25,46.22,49.12,25.08,89.76,6.27,218.75,rice
8.85,126.65,199.64,14.58,82.62,6.64,65.13,grapes
15.66,72.38,90.87,15.03,21.2,6.21,83.83,chickpea
41.67,65.84,44.01,38.2,96.97,6.58,158.92,papaya
92.39,55.09,58.63,24.84,66.91,6.44,77.65,maize
105.42,12.63,50.87,31.37,88.81,7.49,21.78,muskmelon
45.88,63.84,44.14,31.75,95.42,7.45,144.02,papaya
62.2,41.79,48.04,25.9,83.71,7.83,175.53,jute
84.97,52.34,63.8,23.65,61.7,5.78,98.67,maize
1.0,143.3,198.75,1.21,90.71,6.7,117.7,apple
18.04,59.61,26.45,27.77,63.43,6.37,163.71,pigeonpeas
90.43,28.5,38.6,24.69,66.74,6.37,142.02,coffee
1.73,128.94,197.91,9.22,94.32,7.42,119.8,apple
4.26,14.58,29.29,27.51,93.08,6.56,193.72,coconut
10.28,71.34,24.32,21.66,69.87,5.53,45.42,lentil
7.44,21.19,33.03,29.32,52.86,5.66,118.23,mango
97.44,13.04,51.88,28.54,90.83,6.55,34.04,muskmelon
63.87,49.13,40.43,24.82,62.83,6.86,199.33,jute
105.73,23.58,19.85,23.35,75.25,7.63,83.66,cotton
1.17,19.83,10.86,10.47,90.82,6.11,113.91,orange
19.41,14.71,43.7,20.87,92.68,6.12,109.71,pomegranate
21.01,63.06,29.56,31.0,68.78,7.04,74.75,blackgram
87.39,34.88,57.33,25.76,89.5,6.59,253.61,rice
15.73,60.07,29.96,25.3,53.46,5.37,69.2,mothbeans
107.95,14.63,50.78,27.3,89.87,6.5,22.64,muskmelon
96.61,12.17,53.72,24.38,85.85,5.74,53.91,watermelon
17.53,78.47,20.45,17.7,68.43,6.82,49.89,lentil
15.39,60.73,28.89,27.19,56.91,5.9,166.48,pigeonpeas
8.54,127.26,203.76,8.27,82.2,6.9,66.57,grapes
12.94,48.57,27.97,26.55,41.24,4.95,49.07,mothbeans
19.41,10.39,43.53,29.2,89.89,6.06,110.69,pomegranate
85.05,58.72,54.78,25.17,89.73,6.31,170.14,jute
96.97,9.25,51.47,27.71,86.95,6.14,59.12,watermelon
99.77,34.66,40.85,23.05,66.48,6.3,177.08,coffee
71.15,43.9,37.29,27.92,83.1,7.94,190.94,jute
4.74,130.36,203.42,3.45,88.04,6.8,113.04,apple
75.65,50.79,45.35,22.07,60.05,6.2,164.06,jute
7.9,20.73,10.03,12.08,94.55,6.25,100.84,orange
2.34,17.63,25.38,26.23,54.86,5.29,93.46,mango
22.86,127.77,180.51,18.05,20.13,5.55,124.32,kidneybeans
92.11,12.65,47.86,25.59,91.36,5.53,48.76,watermelon
28.39,84.8,15.9,32.61,52.43,6.09,170.17,pigeonpeas
133.37,21.04,22.69,30.86,75.37,7.76,68.77,cotton
0.52,15.07,8.16,8.1,88.77,6.36,104.42,orange
94.29,11.62,52.36,28.45,91.29,6.07,49.27,watermelon
99.03,10.69,51.03,31.88,88.44,7.38,27.2,muskmelon
108.01,19.13,26.43,25.33,76.99,7.91,75.16,cotton
26.83,118.85,199.16,21.34,19.26,6.51,126.01,kidneybeans
23.78,74.9,99.63,16.36,21.95,6.31,72.85,chickpea
29.66,72.86,29.35,34.77,64.53,7.1,69.35,blackgram
16.53,66.99,20.96,17.74,60.32,6.97,46.26,lentil
80.67,57.9,48.99,27.88,68.71,6.61,191.32,jute
16.6,10.47,42.14,21.29,94.63,6.21,108.17,pomegranate
92.8,11.59,49.7,27.11,88.32,7.14,26.41,muskmelon
0.72,8.66,30.83,25.36,92.36,7.26,165.02,coconut
94.31,82.85,45.58,29.35,81.67,6.25,97.15,banana
108.77,8.38,48.09,29.97,89.45,6.38,24.96,muskmelon
90.02,86.36,45.58,31.1,77.69,6.1,99.94,banana
73.59,64.5,46.31,20.84,65.79,7.08,72.53,maize
19.86,69.44,19.9,23.47,69.98,6.31,43.33,lentil
3.48,141.31,198.64,19.67,81.36,6.58,61.07,grapes
106.98,32.67,37.89,21.54,65.33,6.14,173.28,coffee
6.05,66.76,77.53,23.51,20.61,6.55,63.44,chickpea
13.58,40.88,29.22,26.41,89.16,6.16,69.53,mungbean
13.94,61.95,16.67,24.24,69.86,6.21,46.56,lentil
24.88,78.38,23.48,28.42,71.54,6.39,69.89,blackgram
97.41,88.08,49.8,29.69,72.82,6.44,96.73,banana
68.67,42.81,38.13,27.12,86.19,6.82,166.78,jute
9.97,22.51,31.45,28.55,45.49,4.58,106.63,mango
26.49,49.92,17.34,32.38,45.41,5.51,48.12,mothbeans
26.89,50.78,20.69,34.15,43.77,6.03,54.52,mothbeans
104.2,14.65,47.45,29.97,87.21,5.9,55.53,watermelon
14.12,74.83,25.93,33.84,66.65,6.57,66.95,blackgram
6.28,17.63,8.99,16.51,93.98,7.03,100.36,orange
98.37,11.09,51.34,30.2,82.34,6.39,43.73,watermelon
4.28,128.27,195.9,8.44,91.35,5.71,119.19,apple
6.1,129.2,199.16,12.48,90.17,7.39,112.69,apple
94.01,38.33,32.51,20.11,67.65,6.47,166.22,coffee
23.83,73.23,15.77,28.68,71.75,6.34,70.02,blackgram
104.36,13.2,45.51,25.77,84.74,6.32,42.89,watermelon
114.45,26.62,22.24,31.24,78.49,6.68,90.02,cotton
71.48,62.34,64.62,23.69,60.2,6.77,84.7,maize
29.4,77.3,27.02,32.01,63.42,6.76,69.56,blackgram
1.34,121.44,202.75,15.99,82.28,5.72,65.72,grapes
36.25,67.49,78.16,22.59,19.5,7.05,61.96,chickpea
2.2,128.46,199.44,10.4,82.62,6.56,60.85,grapes
1.72,12.21,32.12,27.22,93.78,7.07,175.81,coconut
94.28,89.83,56.56,26.47,77.52,5.85,98.19,banana
15.93,36.16,17.55,26.27,81.48,6.78,51.15,mungbean
12.57,54.46,25.4,32.01,51.3,6.12,55.0,mothbeans
130.19,27.33,20.2,30.53,79.83,7.71,91.88,cotton
24.05,111.92,164.21,22.82,24.44,5.57,128.8,kidneybeans
120.59,18.64,21.56,28.41,78.89,6.69,77.16,cotton
92.13,11.44,52.68,25.77,84.69,5.86,59.83,watermelon
0.66,14.67,27.82,27.67,90.64,5.34,201.77,coconut
0.98,120.45,196.61,21.94,80.54,6.25,68.48,grapes
7.1,121.2,199.08,10.58,89.59,7.09,119.46,apple
52.25,59.51,42.25,32.26,93.28,6.92,151.56,papaya
81.71,38.6,47.72,20.21,80.37,6.73,223.22,rice
102.48,8.04,46.86,24.8,85.63,6.25,40.87,watermelon
109.89,25.18,35.57,24.59,68.71,6.25,161.75,coffee
